val_anomaly_score,val_reconstruction_score,val_kl_score
0.08101348,0.07548773,5.525745
0.054867644,0.049545385,5.32226
0.062452305,0.058589123,3.8631806
0.064754926,0.05913577,5.6191587
0.06607797,0.059038404,7.039562
0.069284774,0.066061825,3.2229493
0.040981643,0.034035556,6.946086
0.06687223,0.060231864,6.6403637
0.058757734,0.05383877,4.9189615
0.030781388,0.026294732,4.486656
0.048775267,0.044129197,4.6460695
0.07465229,0.07137282,3.2794688
0.04797144,0.044170983,3.800456
0.054246865,0.04854717,5.6996922
0.08009816,0.0746478,5.4503574
0.058243245,0.05298059,5.262655
0.036456544,0.029514853,6.9416895
0.054731004,0.05025723,4.4737773
0.03120657,0.024650572,6.5559993
0.04727278,0.04161679,5.655989
0.06799211,0.059544787,8.447324
0.04696925,0.043301996,3.6672535
0.06287009,0.058600657,4.269435
0.046636373,0.04327138,3.364991
0.036537558,0.032124955,4.412603
0.06680031,0.059994746,6.805563
0.039499182,0.035802633,3.69655
0.095578454,0.09091973,4.658718
0.051873215,0.044962987,6.9102254
0.06420012,0.05968127,4.5188503
0.048694216,0.042130157,6.5640597
0.059580892,0.05479331,4.787582
0.054718617,0.047337808,7.3808093
0.06198242,0.056993246,4.989172
0.03747297,0.030176897,7.2960725
0.015366767,0.010617394,4.749372
0.45290825,0.44512063,7.7876225
0.07986873,0.07676707,3.1016524
0.062284786,0.057539947,4.7448378
0.0768735,0.07361307,3.2604313
0.0732707,0.06769393,5.5767727
0.06712953,0.05951608,7.6134524
0.07683987,0.073993154,2.8467145
0.0748953,0.06840003,6.4952674
0.07226664,0.06685788,5.4087543
0.047724776,0.04004758,7.6771984
0.02581489,0.0208959,4.91899
0.11818721,0.11369022,4.496991
0.108064465,0.1034061,4.6583605
0.06689305,0.06290204,3.9910073
0.05917818,0.05277522,6.4029627
0.03710942,0.03062604,6.48338
0.035670206,0.02919812,6.472086
0.052359354,0.044297032,8.062321
0.055319913,0.04854396,6.7759523
0.054610416,0.04841214,6.198276
0.08481664,0.08166099,3.1556492
0.048814654,0.042724837,6.0898185
0.025213413,0.020193579,5.019833
0.029437235,0.024354095,5.0831404
0.027955042,0.021097202,6.85784
0.033314977,0.028812213,4.5027637
0.060048748,0.054843094,5.2056537
0.03171014,0.025474213,6.235927
0.048006833,0.04259819,5.40864
0.031191917,0.025740888,5.4510293
0.053260468,0.04831,4.950466
0.061113194,0.056727063,4.3861294
0.10254189,0.09637505,6.1668425
0.034287374,0.027837083,6.4502926
0.047440358,0.04346749,3.9728673
0.047975842,0.044604693,3.3711476
0.0612236,0.05302135,8.2022505
0.043296024,0.038232233,5.063792
0.07374446,0.06866549,5.078968
0.06562547,0.060730588,4.8948793
0.11216499,0.107782036,4.3829527
0.06565872,0.062061403,3.5973186
0.09767614,0.094110675,3.5654707
0.04003618,0.034232978,5.8032017
0.067974605,0.064306915,3.6676927
0.06086079,0.055108983,5.7518077
0.09677734,0.093035415,3.741925
0.079662815,0.07656817,3.0946448
0.03793413,0.03298218,4.951945
0.10268027,0.09883888,3.841396
0.051279567,0.047283966,3.9956026
0.040269297,0.036198717,4.0705786
0.084840484,0.0812864,3.5540843
0.09033588,0.08622689,4.1089916
0.060102973,0.0544065,5.696473
0.09734061,0.09294868,4.3919344
0.06580845,0.062082563,3.7258892
0.08123556,0.07668915,4.546408
0.04664274,0.038863443,7.7792954
0.04087252,0.03594254,4.9299803
0.07850414,0.075035326,3.4688087
0.05798722,0.054739393,3.2478287
0.11487909,0.11035287,4.5262194
0.038995434,0.035315797,3.6796355
0.05637056,0.05002281,6.3477497
0.06265635,0.058595467,4.0608835
0.05795837,0.05093173,7.0266385
0.07644321,0.07130097,5.142242
0.037618835,0.03088781,6.7310247
0.049617827,0.04554892,4.0689073
0.072797194,0.06994648,2.85071
0.055806987,0.051962644,3.8443413
0.055821948,0.048696086,7.1258597
0.052648928,0.046760134,5.888794
0.040785924,0.03360804,7.1778803
0.0233298,0.018520389,4.8094115
0.04053391,0.035548046,4.985866
0.06453758,0.059935752,4.601822
0.09938693,0.09520006,4.186872
0.045319255,0.036872387,8.446867
0.03182308,0.02738052,4.4425592
0.0388152,0.031447783,7.367419
0.07428464,0.07017228,4.112364
0.045496102,0.04087062,4.625479
0.038277674,0.03385124,4.4264345
0.07846884,0.07393543,4.53341
0.05023632,0.04505122,5.1850986
0.03089568,0.02270537,8.190309
0.05025045,0.04330652,6.9439306
0.040691536,0.035849802,4.8417335
0.049152646,0.04411491,5.0377345
0.054896556,0.046495814,8.4007435
0.0561345,0.047551215,8.583282
0.07782615,0.074833915,2.9922354
0.08626104,0.082072005,4.1890335
0.11132566,0.106608085,4.7175765
0.051167466,0.045501806,5.6656585
0.09562797,0.090643115,4.9848537
0.07779107,0.071756504,6.034569
0.06330079,0.05625889,7.041896
